evaluation_set,item_id,candidate_id,candidate_type,candidate_role,char_length,model_score,model_name,model_config,reference_rank,predicted_rank
v1,he-v1-05,v1-72a25303b3c5,machine,model-composer,182,75.63396453857422,pref-ce,beyond-para,3,4
v1,he-v1-05,v1-d287264aa9d8,machine,model-fable,180,101.0087890625,pref-ce,beyond-para,4,3
v1,he-v1-05,v1-ebb0d6481485,machine,model-gpt56,189,108.6482925415039,pref-ce,beyond-para,2,2
v1,he-v1-05,v1-0471eafa9ea2,machine,model-grok,186,64.64230346679688,pref-ce,beyond-para,5,5
v1,he-v1-06,v1-92c9a22ba300,base,base,191,-57.69971466064453,pref-ce,beyond-para,6,6
v1,he-v1-06,v1-902d8d2367ee,human,human,219,109.86898040771484,pref-ce,beyond-para,1,2
v1,he-v1-06,v1-135c13e6139d,machine,model-composer,194,44.805110931396484,pref-ce,beyond-para,2,4
v1,he-v1-06,v1-f31da22c000b,machine,model-fable,193,55.698463439941406,pref-ce,beyond-para,3,3
v1,he-v1-06,v1-b380fa5ec45b,machine,model-gpt56,187,112.71641540527344,pref-ce,beyond-para,4,1
v1,he-v1-06,v1-61e8cef15be3,machine,model-grok,190,31.19799041748047,pref-ce,beyond-para,5,5
v1,he-v1-07,v1-1fba695c1462,base,base,131,-58.65746307373047,pref-ce,beyond-para,6,6
v1,he-v1-07,v1-c92798600d70,human,human,137,103.70504760742188,pref-ce,beyond-para,1,2
v1,he-v1-07,v1-21fe881dbd2c,machine,model-composer,132,115.05842590332031,pref-ce,beyond-para,5,1
v1,he-v1-07,v1-53b4f6dbda74,machine,model-fable,133,84.78529357910156,pref-ce,beyond-para,3,4
v1,he-v1-07,v1-2b80fd5c7f48,machine,model-gpt56,133,103.3011245727539,pref-ce,beyond-para,2,3
v1,he-v1-07,v1-023e0aa34ee4,machine,model-grok,129,49.015869140625,pref-ce,beyond-para,4,5
v1,he-v1-08,v1-c9e5c1ad6184,base,base,146,-64.83907318115234,pref-ce,beyond-para,6,6
v1,he-v1-08,v1-a2d325b22621,human,human,168,114.83760070800781,pref-ce,beyond-para,1,2
v1,he-v1-08,v1-990102d02056,machine,model-composer,143,117.2197036743164,pref-ce,beyond-para,2,1
v1,he-v1-08,v1-4268fbcec4fa,machine,model-fable,146,52.797157287597656,pref-ce,beyond-para,3,5
v1,he-v1-08,v1-dc78cc5b4867,machine,model-gpt56,147,79.0697021484375,pref-ce,beyond-para,4,3
v1,he-v1-08,v1-3886054de5d2,machine,model-grok,147,60.114646911621094,pref-ce,beyond-para,5,4
v1,he-v1-09,v1-8865f325788d,base,base,170,-57.621620178222656,pref-ce,beyond-para,6,6
v1,he-v1-09,v1-8a5701b31def,human,human,174,92.96556091308594,pref-ce,beyond-para,1,2
v1,he-v1-09,v1-3c92ad2d6ee9,machine,model-composer,172,77.06330108642578,pref-ce,beyond-para,4,3
v1,he-v1-09,v1-31b6aaaa9cc6,machine,model-fable,171,73.12791442871094,pref-ce,beyond-para,2,4
v1,he-v1-09,v1-25fc2ec2f9b4,machine,model-gpt56,177,102.42779541015625,pref-ce,beyond-para,3,1
v1,he-v1-09,v1-736f89e0bc74,machine,model-grok,170,56.23654556274414,pref-ce,beyond-para,5,5
v1,he-v1-10,v1-21cfe7226e27,base,base,165,-61.486717224121094,pref-ce,beyond-para,6,6
v1,he-v1-10,v1-7cadb79068b9,human,human,185,98.75565338134766,pref-ce,beyond-para,1,2
v1,he-v1-10,v1-840866f720ce,machine,model-composer,174,105.65736389160156,pref-ce,beyond-para,2,1
v1,he-v1-10,v1-a3335ca0ba3e,machine,model-fable,169,49.085174560546875,pref-ce,beyond-para,4,4
v1,he-v1-10,v1-05b0c511307e,machine,model-gpt56,175,66.67149353027344,pref-ce,beyond-para,3,3
v1,he-v1-10,v1-fb530c79fac1,machine,model-grok,166,32.97791290283203,pref-ce,beyond-para,5,5
v1,he-v1-11,v1-ca6f479d5d66,base,base,195,-41.47206497192383,pref-ce,beyond-para,6,6
v1,he-v1-11,v1-b0f33021ab75,human,human,233,105.88726043701172,pref-ce,beyond-para,1,2
v1,he-v1-11,v1-1faa033e031f,machine,model-composer,199,74.45733642578125,pref-ce,beyond-para,3,4
v1,he-v1-11,v1-278ee2f84302,machine,model-fable,210,102.40385437011719,pref-ce,beyond-para,2,3
v1,he-v1-11,v1-d97c57546cbf,machine,model-gpt56,215,110.28466033935547,pref-ce,beyond-para,5,1
v1,he-v1-11,v1-9c199d69b2b9,machine,model-grok,196,-1.6933845281600952,pref-ce,beyond-para,4,5
v1,he-v1-12,v1-a786f8e73e86,base,base,193,-46.72898483276367,pref-ce,beyond-para,6,6
v1,he-v1-12,v1-270e5bdebc1d,human,human,216,107.12854766845703,pref-ce,beyond-para,1,1
v1,he-v1-12,v1-b7007f4bfc90,machine,model-composer,193,-3.0747625827789307,pref-ce,beyond-para,5,5
v1,he-v1-12,v1-329f87c3e15c,machine,model-fable,210,88.8429946899414,pref-ce,beyond-para,2,3
v1,he-v1-12,v1-3f76dd53c257,machine,model-gpt56,208,102.25186157226562,pref-ce,beyond-para,4,2
v1,he-v1-12,v1-3dc590faaec9,machine,model-grok,201,73.68140411376953,pref-ce,beyond-para,3,4
v1,he-v1-13,v1-32b3bdb85167,base,base,93,-9.852553367614746,pref-ce,beyond-para,6,6
v1,he-v1-13,v1-f8307c610042,human,human,89,107.63371276855469,pref-ce,beyond-para,1,1
v1,he-v1-13,v1-a62657d2dc8d,machine,model-composer,92,100.36544036865234,pref-ce,beyond-para,2,2
v1,he-v1-13,v1-86c3af056f77,machine,model-fable,95,53.55131149291992,pref-ce,beyond-para,3,4
v1,he-v1-13,v1-9a8ed205e2a9,machine,model-gpt56,95,49.67474365234375,pref-ce,beyond-para,4,5
v1,he-v1-13,v1-f995a4066a96,machine,model-grok,92,55.845027923583984,pref-ce,beyond-para,5,3
v1,he-v1-14,v1-e6a440125ab7,base,base,106,-12.91956901550293,pref-ce,beyond-para,6,6
v1,he-v1-14,v1-cb6d081a8610,human,human,130,110.610107421875,pref-ce,beyond-para,1,1
v1,he-v1-14,v1-ff3ece961506,machine,model-composer,108,80.39604187011719,pref-ce,beyond-para,5,5
v1,he-v1-14,v1-81e89940bb36,machine,model-fable,112,98.17694091796875,pref-ce,beyond-para,3,2
v1,he-v1-14,v1-e3c6519d33a2,machine,model-gpt56,112,92.0447998046875,pref-ce,beyond-para,2,4
v1,he-v1-14,v1-399c23385927,machine,model-grok,109,94.38372802734375,pref-ce,beyond-para,4,3
v1,he-v1-15,v1-81c60468c6e0,base,base,102,-50.78641128540039,pref-ce,beyond-para,6,6
v1,he-v1-15,v1-6736b360aeb7,human,human,108,96.31452941894531,pref-ce,beyond-para,1,3
v1,he-v1-15,v1-f3576ca02f84,machine,model-composer,100,116.40464782714844,pref-ce,beyond-para,5,1
v1,he-v1-15,v1-22201c892ac2,machine,model-fable,107,30.041433334350586,pref-ce,beyond-para,3,5
v1,he-v1-15,v1-4364a18a1bfe,machine,model-gpt56,102,99.54034423828125,pref-ce,beyond-para,2,2
v1,he-v1-15,v1-916f3b477492,machine,model-grok,101,45.39360809326172,pref-ce,beyond-para,4,4
v1,he-v1-16,v1-3367ed7d20ed,base,base,146,-71.30825805664062,pref-ce,beyond-para,6,6
v1,he-v1-16,v1-f2fbb314c09d,human,human,154,79.80941772460938,pref-ce,beyond-para,1,2
v1,he-v1-16,v1-7d746593018f,machine,model-composer,151,116.16998291015625,pref-ce,beyond-para,2,1
v1,he-v1-16,v1-6f1a47cefb1c,machine,model-fable,150,29.162403106689453,pref-ce,beyond-para,4,4
v1,he-v1-16,v1-d82195d06a21,machine,model-gpt56,156,71.6888198852539,pref-ce,beyond-para,3,3
v1,he-v1-16,v1-3e08df3fefe7,machine,model-grok,146,-0.9548943042755127,pref-ce,beyond-para,5,5
v1,he-v1-17,v1-49aeee6c0c89,base,base,155,-66.02918243408203,pref-ce,beyond-para,6,6
v1,he-v1-17,v1-64ef2a5cd8d0,human,human,191,115.76970672607422,pref-ce,beyond-para,1,1
v1,he-v1-17,v1-29d94e59499b,machine,model-composer,155,-32.76174545288086,pref-ce,beyond-para,5,5
v1,he-v1-17,v1-fa414b7fddc3,machine,model-fable,160,57.534244537353516,pref-ce,beyond-para,2,3
v1,he-v1-17,v1-afd1989ebef7,machine,model-gpt56,168,99.94474792480469,pref-ce,beyond-para,3,2
v1,he-v1-17,v1-e3e602876a0d,machine,model-grok,159,48.901145935058594,pref-ce,beyond-para,4,4
v1,he-v1-18,v1-d9e5efcd0a23,base,base,174,-30.674095153808594,pref-ce,beyond-para,6,6
v1,he-v1-18,v1-fff17482fbfc,human,human,211,113.54357147216797,pref-ce,beyond-para,1,1
v1,he-v1-18,v1-0ce18ebc24c7,machine,model-composer,175,-2.1679739952087402,pref-ce,beyond-para,5,5
v1,he-v1-18,v1-a43e9ab71f04,machine,model-fable,186,96.97766876220703,pref-ce,beyond-para,2,2
v1,he-v1-18,v1-d16c433d08b1,machine,model-gpt56,187,96.5180892944336,pref-ce,beyond-para,3,3
v1,he-v1-18,v1-268ac101aa99,machine,model-grok,178,76.83099365234375,pref-ce,beyond-para,4,4
v1,he-v1-19,v1-7ac9c95fdeb8,base,base,184,-66.08409118652344,pref-ce,beyond-para,6,6
v1,he-v1-19,v1-4b13776bc1cb,human,human,265,109.57723236083984,pref-ce,beyond-para,1,1
v1,he-v1-19,v1-1477514487da,machine,model-composer,184,33.964962005615234,pref-ce,beyond-para,5,5
v1,he-v1-19,v1-5817c9e8965c,machine,model-fable,188,56.82566452026367,pref-ce,beyond-para,4,4
v1,he-v1-19,v1-08061141c95d,machine,model-gpt56,190,102.98898315429688,pref-ce,beyond-para,2,2
v1,he-v1-19,v1-7a8b0b6d7095,machine,model-grok,188,68.82098388671875,pref-ce,beyond-para,3,3
v1,he-v1-20,v1-ec7725e7b8b2,base,base,63,-44.43488311767578,pref-ce,beyond-para,6,6
v1,he-v1-20,v1-caa81b74575d,human,human,80,109.4861068725586,pref-ce,beyond-para,1,2
v1,he-v1-20,v1-6eb415851484,machine,model-composer,79,113.16648864746094,pref-ce,beyond-para,3,1
v1,he-v1-20,v1-02401c095103,machine,model-fable,65,57.19669723510742,pref-ce,beyond-para,4,4
v1,he-v1-20,v1-afb9f7be6378,machine,model-gpt56,71,101.21464538574219,pref-ce,beyond-para,2,3
v1,he-v1-20,v1-74858cae171c,machine,model-grok,63,-14.04509449005127,pref-ce,beyond-para,5,5
v1,he-v1-01,v1-814d132358d7,base,base,100,-9.317719459533691,pref-bt,machine-neg,6,6
v1,he-v1-01,v1-f9d77e7d6f56,human,human,103,-3.0972321033477783,pref-bt,machine-neg,1,1
v1,he-v1-01,v1-e1b81b50bfc0,machine,model-composer,100,-7.375979423522949,pref-bt,machine-neg,4,5
v1,he-v1-01,v1-fd7b2c3a95d9,machine,model-fable,92,-6.66482400894165,pref-bt,machine-neg,2,3
v1,he-v1-01,v1-fb47fdb44d17,machine,model-gpt56,98,-6.620608806610107,pref-bt,machine-neg,3,2
v1,he-v1-01,v1-3ff6f07cf9f2,machine,model-grok,100,-7.349491596221924,pref-bt,machine-neg,5,4
v1,he-v1-02,v1-b4daa7fed934,base,base,125,-13.49509334564209,pref-bt,machine-neg,6,6
v1,he-v1-02,v1-81fa78f6a129,human,human,136,-8.805061340332031,pref-bt,machine-neg,1,1
v1,he-v1-02,v1-74942d1d0309,machine,model-composer,126,-11.70833969116211,pref-bt,machine-neg,4,3
v1,he-v1-02,v1-43ca4f41bc9a,machine,model-fable,124,-11.446410179138184,pref-bt,machine-neg,2,2
v1,he-v1-02,v1-848945cc6e32,machine,model-gpt56,131,-11.720786094665527,pref-bt,machine-neg,3,4
v1,he-v1-02,v1-b77bdb83bd0c,machine,model-grok,125,-12.971927642822266,pref-bt,machine-neg,5,5
v1,he-v1-03,v1-74feecabdbfb,base,base,133,-10.871383666992188,pref-bt,machine-neg,6,6
v1,he-v1-03,v1-ccd8d163e738,human,human,160,-7.736192226409912,pref-bt,machine-neg,1,3
v1,he-v1-03,v1-24c89c8d71f4,machine,model-composer,132,-4.950331211090088,pref-bt,machine-neg,4,1
v1,he-v1-03,v1-a58dd79a8a1a,machine,model-fable,140,-8.438057899475098,pref-bt,machine-neg,2,4
v1,he-v1-03,v1-f4f09261dec1,machine,model-gpt56,136,-5.5954976081848145,pref-bt,machine-neg,3,2
v1,he-v1-03,v1-963c3404a9d8,machine,model-grok,134,-9.967023849487305,pref-bt,machine-neg,5,5
v1,he-v1-04,v1-a1f8122a0b2e,base,base,132,-12.900382995605469,pref-bt,machine-neg,6,6
v1,he-v1-04,v1-97e23e9d8863,human,human,139,-9.008195877075195,pref-bt,machine-neg,1,1
v1,he-v1-04,v1-3610548a7cf5,machine,model-composer,130,-9.032922744750977,pref-bt,machine-neg,4,2
v1,he-v1-04,v1-66ad620d18b2,machine,model-fable,136,-11.413423538208008,pref-bt,machine-neg,2,4
v1,he-v1-04,v1-8e98f82fe510,machine,model-gpt56,133,-11.727938652038574,pref-bt,machine-neg,3,5
v1,he-v1-04,v1-9ccded0d0585,machine,model-grok,134,-9.737236976623535,pref-bt,machine-neg,5,3
v1,he-v1-05,v1-580b5c70e67b,base,base,186,-12.491108894348145,pref-bt,machine-neg,6,6
v1,he-v1-05,v1-5d74186ab822,human,human,197,-9.543020248413086,pref-bt,machine-neg,1,2
v1,he-v1-05,v1-72a25303b3c5,machine,model-composer,182,-10.878242492675781,pref-bt,machine-neg,3,4
v1,he-v1-05,v1-d287264aa9d8,machine,model-fable,180,-9.860275268554688,pref-bt,machine-neg,4,3
v1,he-v1-05,v1-ebb0d6481485,machine,model-gpt56,189,-8.098310470581055,pref-bt,machine-neg,2,1
v1,he-v1-05,v1-0471eafa9ea2,machine,model-grok,186,-11.439390182495117,pref-bt,machine-neg,5,5
v1,he-v1-06,v1-92c9a22ba300,base,base,191,-11.128522872924805,pref-bt,machine-neg,6,6
v1,he-v1-06,v1-902d8d2367ee,human,human,219,-5.656737804412842,pref-bt,machine-neg,1,1
v1,he-v1-06,v1-135c13e6139d,machine,model-composer,194,-5.823202610015869,pref-bt,machine-neg,2,2
v1,he-v1-06,v1-f31da22c000b,machine,model-fable,193,-10.164167404174805,pref-bt,machine-neg,3,4
v1,he-v1-06,v1-b380fa5ec45b,machine,model-gpt56,187,-6.777984619140625,pref-bt,machine-neg,4,3
v1,he-v1-06,v1-61e8cef15be3,machine,model-grok,190,-10.29765510559082,pref-bt,machine-neg,5,5
v1,he-v1-07,v1-1fba695c1462,base,base,131,-9.920365333557129,pref-bt,machine-neg,6,6
v1,he-v1-07,v1-c92798600d70,human,human,137,-6.449720859527588,pref-bt,machine-neg,1,3
v1,he-v1-07,v1-21fe881dbd2c,machine,model-composer,132,-2.5390923023223877,pref-bt,machine-neg,5,1
v1,he-v1-07,v1-53b4f6dbda74,machine,model-fable,133,-8.80050277709961,pref-bt,machine-neg,3,4
v1,he-v1-07,v1-2b80fd5c7f48,machine,model-gpt56,133,-6.367746829986572,pref-bt,machine-neg,2,2
v1,he-v1-07,v1-023e0aa34ee4,machine,model-grok,129,-9.176159858703613,pref-bt,machine-neg,4,5
v1,he-v1-08,v1-c9e5c1ad6184,base,base,146,-10.391555786132812,pref-bt,machine-neg,6,6
v1,he-v1-08,v1-a2d325b22621,human,human,168,-4.755568027496338,pref-bt,machine-neg,1,2
v1,he-v1-08,v1-990102d02056,machine,model-composer,143,-1.6425458192825317,pref-bt,machine-neg,2,1
v1,he-v1-08,v1-4268fbcec4fa,machine,model-fable,146,-9.97988510131836,pref-bt,machine-neg,3,5
v1,he-v1-08,v1-dc78cc5b4867,machine,model-gpt56,147,-9.310516357421875,pref-bt,machine-neg,4,3
v1,he-v1-08,v1-3886054de5d2,machine,model-grok,147,-9.37448787689209,pref-bt,machine-neg,5,4
v1,he-v1-09,v1-8865f325788d,base,base,170,-9.294215202331543,pref-bt,machine-neg,6,6
v1,he-v1-09,v1-8a5701b31def,human,human,174,-7.057074069976807,pref-bt,machine-neg,1,1
v1,he-v1-09,v1-3c92ad2d6ee9,machine,model-composer,172,-7.9730401039123535,pref-bt,machine-neg,4,3
v1,he-v1-09,v1-31b6aaaa9cc6,machine,model-fable,171,-8.186148643493652,pref-bt,machine-neg,2,5
v1,he-v1-09,v1-25fc2ec2f9b4,machine,model-gpt56,177,-7.33178186416626,pref-bt,machine-neg,3,2
v1,he-v1-09,v1-736f89e0bc74,machine,model-grok,170,-8.114890098571777,pref-bt,machine-neg,5,4
v1,he-v1-10,v1-21cfe7226e27,base,base,165,-13.957780838012695,pref-bt,machine-neg,6,6
v1,he-v1-10,v1-7cadb79068b9,human,human,185,-11.032791137695312,pref-bt,machine-neg,1,2
v1,he-v1-10,v1-840866f720ce,machine,model-composer,174,-9.840176582336426,pref-bt,machine-neg,2,1
v1,he-v1-10,v1-a3335ca0ba3e,machine,model-fable,169,-13.500940322875977,pref-bt,machine-neg,4,4
v1,he-v1-10,v1-05b0c511307e,machine,model-gpt56,175,-13.317421913146973,pref-bt,machine-neg,3,3
v1,he-v1-10,v1-fb530c79fac1,machine,model-grok,166,-13.76746940612793,pref-bt,machine-neg,5,5
v1,he-v1-11,v1-ca6f479d5d66,base,base,195,-15.406599044799805,pref-bt,machine-neg,6,6
v1,he-v1-11,v1-b0f33021ab75,human,human,233,0.2576282322406769,pref-bt,machine-neg,1,1
v1,he-v1-11,v1-1faa033e031f,machine,model-composer,199,-13.770590782165527,pref-bt,machine-neg,3,4
v1,he-v1-11,v1-278ee2f84302,machine,model-fable,210,-13.347604751586914,pref-bt,machine-neg,2,3
v1,he-v1-11,v1-d97c57546cbf,machine,model-gpt56,215,-10.71924877166748,pref-bt,machine-neg,5,2
v1,he-v1-11,v1-9c199d69b2b9,machine,model-grok,196,-14.637137413024902,pref-bt,machine-neg,4,5
v1,he-v1-12,v1-a786f8e73e86,base,base,193,-12.586387634277344,pref-bt,machine-neg,6,6
v1,he-v1-12,v1-270e5bdebc1d,human,human,216,-10.338518142700195,pref-bt,machine-neg,1,3
v1,he-v1-12,v1-b7007f4bfc90,machine,model-composer,193,-12.1928129196167,pref-bt,machine-neg,5,5
v1,he-v1-12,v1-329f87c3e15c,machine,model-fable,210,-10.049967765808105,pref-bt,machine-neg,2,2
v1,he-v1-12,v1-3f76dd53c257,machine,model-gpt56,208,-8.431464195251465,pref-bt,machine-neg,4,1
v1,he-v1-12,v1-3dc590faaec9,machine,model-grok,201,-10.982933044433594,pref-bt,machine-neg,3,4
v1,he-v1-13,v1-32b3bdb85167,base,base,93,-13.889641761779785,pref-bt,machine-neg,6,6
v1,he-v1-13,v1-f8307c610042,human,human,89,-4.863522052764893,pref-bt,machine-neg,1,1
v1,he-v1-13,v1-a62657d2dc8d,machine,model-composer,92,-10.026631355285645,pref-bt,machine-neg,2,2
v1,he-v1-13,v1-86c3af056f77,machine,model-fable,95,-12.27714729309082,pref-bt,machine-neg,3,4
v1,he-v1-13,v1-9a8ed205e2a9,machine,model-gpt56,95,-12.679990768432617,pref-bt,machine-neg,4,5
v1,he-v1-13,v1-f995a4066a96,machine,model-grok,92,-11.975107192993164,pref-bt,machine-neg,5,3
v1,he-v1-14,v1-e6a440125ab7,base,base,106,-15.693814277648926,pref-bt,machine-neg,6,6
v1,he-v1-14,v1-cb6d081a8610,human,human,130,-9.293880462646484,pref-bt,machine-neg,1,2
v1,he-v1-14,v1-ff3ece961506,machine,model-composer,108,-9.228792190551758,pref-bt,machine-neg,5,1
v1,he-v1-14,v1-81e89940bb36,machine,model-fable,112,-13.370600700378418,pref-bt,machine-neg,3,3
v1,he-v1-14,v1-e3c6519d33a2,machine,model-gpt56,112,-14.247822761535645,pref-bt,machine-neg,2,5
v1,he-v1-14,v1-399c23385927,machine,model-grok,109,-13.456903457641602,pref-bt,machine-neg,4,4
v1,he-v1-15,v1-81c60468c6e0,base,base,102,-11.516932487487793,pref-bt,machine-neg,6,6
v1,he-v1-15,v1-6736b360aeb7,human,human,108,-3.6298725605010986,pref-bt,machine-neg,1,2
v1,he-v1-15,v1-f3576ca02f84,machine,model-composer,100,-3.570258855819702,pref-bt,machine-neg,5,1
v1,he-v1-15,v1-22201c892ac2,machine,model-fable,107,-9.442399978637695,pref-bt,machine-neg,3,4
v1,he-v1-15,v1-4364a18a1bfe,machine,model-gpt56,102,-7.572328090667725,pref-bt,machine-neg,2,3
v1,he-v1-15,v1-916f3b477492,machine,model-grok,101,-10.959217071533203,pref-bt,machine-neg,4,5
v1,he-v1-16,v1-3367ed7d20ed,base,base,146,-11.808671951293945,pref-bt,machine-neg,6,6
v1,he-v1-16,v1-f2fbb314c09d,human,human,154,-10.160367012023926,pref-bt,machine-neg,1,4
v1,he-v1-16,v1-7d746593018f,machine,model-composer,151,-7.082543849945068,pref-bt,machine-neg,2,1
v1,he-v1-16,v1-6f1a47cefb1c,machine,model-fable,150,-10.0904541015625,pref-bt,machine-neg,4,3
v1,he-v1-16,v1-d82195d06a21,machine,model-gpt56,156,-7.293740749359131,pref-bt,machine-neg,3,2
v1,he-v1-16,v1-3e08df3fefe7,machine,model-grok,146,-10.84033203125,pref-bt,machine-neg,5,5
v1,he-v1-17,v1-49aeee6c0c89,base,base,155,-10.007862091064453,pref-bt,machine-neg,6,6
v1,he-v1-17,v1-64ef2a5cd8d0,human,human,191,-1.145675539970398,pref-bt,machine-neg,1,1
v1,he-v1-17,v1-29d94e59499b,machine,model-composer,155,-8.365649223327637,pref-bt,machine-neg,5,5
v1,he-v1-17,v1-fa414b7fddc3,machine,model-fable,160,-6.611098766326904,pref-bt,machine-neg,2,3
v1,he-v1-17,v1-afd1989ebef7,machine,model-gpt56,168,-6.40283727645874,pref-bt,machine-neg,3,2
v1,he-v1-17,v1-e3e602876a0d,machine,model-grok,159,-7.130407810211182,pref-bt,machine-neg,4,4
v1,he-v1-18,v1-d9e5efcd0a23,base,base,174,-15.046857833862305,pref-bt,machine-neg,6,6
v1,he-v1-18,v1-fff17482fbfc,human,human,211,-9.049339294433594,pref-bt,machine-neg,1,1
v1,he-v1-18,v1-0ce18ebc24c7,machine,model-composer,175,-14.406538963317871,pref-bt,machine-neg,5,5
v1,he-v1-18,v1-a43e9ab71f04,machine,model-fable,186,-12.329431533813477,pref-bt,machine-neg,2,3
v1,he-v1-18,v1-d16c433d08b1,machine,model-gpt56,187,-12.025237083435059,pref-bt,machine-neg,3,2
v1,he-v1-18,v1-268ac101aa99,machine,model-grok,178,-13.94459342956543,pref-bt,machine-neg,4,4
v1,he-v1-19,v1-7ac9c95fdeb8,base,base,184,-14.320329666137695,pref-bt,machine-neg,6,6
v1,he-v1-19,v1-4b13776bc1cb,human,human,265,-10.08149528503418,pref-bt,machine-neg,1,1
v1,he-v1-19,v1-1477514487da,machine,model-composer,184,-13.838953018188477,pref-bt,machine-neg,5,5
v1,he-v1-19,v1-5817c9e8965c,machine,model-fable,188,-13.704621315002441,pref-bt,machine-neg,4,4
v1,he-v1-19,v1-08061141c95d,machine,model-gpt56,190,-11.917671203613281,pref-bt,machine-neg,2,2
v1,he-v1-19,v1-7a8b0b6d7095,machine,model-grok,188,-12.223233222961426,pref-bt,machine-neg,3,3
v1,he-v1-20,v1-ec7725e7b8b2,base,base,63,-11.564765930175781,pref-bt,machine-neg,6,6
v1,he-v1-20,v1-caa81b74575d,human,human,80,-3.09092116355896,pref-bt,machine-neg,1,2
v1,he-v1-20,v1-6eb415851484,machine,model-composer,79,1.4963977336883545,pref-bt,machine-neg,3,1
v1,he-v1-20,v1-02401c095103,machine,model-fable,65,-8.090261459350586,pref-bt,machine-neg,4,4
v1,he-v1-20,v1-afb9f7be6378,machine,model-gpt56,71,-3.1646792888641357,pref-bt,machine-neg,2,3
v1,he-v1-20,v1-74858cae171c,machine,model-grok,63,-10.885677337646484,pref-bt,machine-neg,5,5
v1,he-v1-01,v1-814d132358d7,base,base,100,-6.41998815536499,pref-bt,machine-neg-w5,6,6
v1,he-v1-01,v1-f9d77e7d6f56,human,human,103,-3.0930893421173096,pref-bt,machine-neg-w5,1,1
v1,he-v1-01,v1-e1b81b50bfc0,machine,model-composer,100,-5.021804332733154,pref-bt,machine-neg-w5,4,4
v1,he-v1-01,v1-fd7b2c3a95d9,machine,model-fable,92,-4.697201251983643,pref-bt,machine-neg-w5,2,2
v1,he-v1-01,v1-fb47fdb44d17,machine,model-gpt56,98,-4.961846351623535,pref-bt,machine-neg-w5,3,3
v1,he-v1-01,v1-3ff6f07cf9f2,machine,model-grok,100,-5.02639102935791,pref-bt,machine-neg-w5,5,5
v1,he-v1-02,v1-b4daa7fed934,base,base,125,-8.435415267944336,pref-bt,machine-neg-w5,6,6
v1,he-v1-02,v1-81fa78f6a129,human,human,136,-4.5685248374938965,pref-bt,machine-neg-w5,1,1
v1,he-v1-02,v1-74942d1d0309,machine,model-composer,126,-7.01368522644043,pref-bt,machine-neg-w5,4,3
v1,he-v1-02,v1-43ca4f41bc9a,machine,model-fable,124,-6.879600524902344,pref-bt,machine-neg-w5,2,2
v1,he-v1-02,v1-848945cc6e32,machine,model-gpt56,131,-7.022012710571289,pref-bt,machine-neg-w5,3,4
v1,he-v1-02,v1-b77bdb83bd0c,machine,model-grok,125,-8.025461196899414,pref-bt,machine-neg-w5,5,5
